1,6,1,1,795.675,789.335
1,6,1,5,792.63,786.29
1,6,1,15,799.155,792.815
1,6,1,20,796.67,790.33
1,6,2,1,802.535,796.195
1,6,2,5,789.74,783.4
1,6,2,15,789.685,783.345
1,6,2,20,794.015,787.675
1,6,3,1,799.225,792.885
1,6,3,5,801.885,795.545
1,6,3,15,802.18,795.84
1,6,3,20,793.47,787.13
1,7,1,1,798.695,792.355
1,7,1,5,788.71,782.37
1,7,1,15,796.08,789.74
1,7,1,20,792.37,786.03
1,7,2,1,799.18,792.84
1,7,2,5,794.165,787.825
1,7,2,15,798.385,792.045
1,7,2,20,792.92,786.58
1,7,3,1,796.64,790.3
1,7,3,5,794.58,788.24
1,7,3,15,790.635,784.295
1,7,3,20,801.06,794.72
1,8,1,1,793.735,787.395
1,8,1,5,801.615,795.275
1,8,1,15,798.135,791.795
1,8,1,20,798.045,791.705
1,8,2,1,795.11,788.77
1,8,2,5,800.55,794.21
1,8,2,15,790.26,783.92
1,8,2,20,795.875,789.535
1,8,3,1,796.555,790.215
1,8,3,5,786.55,780.21
1,8,3,15,800.385,794.045
1,8,3,20,797.59,791.25
1,9,1,1,805.78,799.44
1,9,1,5,799.96,793.62
1,9,1,15,800.895,794.555
1,9,1,20,805.065,798.725
1,9,2,1,788.47,782.13
1,9,2,5,791.735,785.395
1,9,2,15,793.765,787.425
1,9,2,20,797.625,791.285
1,9,3,1,794.87,788.53
1,9,3,5,789.415,783.075
1,9,3,15,791.1,784.76
1,9,3,20,795.69,789.35
1,10,1,1,796.15,789.81
1,10,1,5,797.65,791.31
1,10,1,15,794.67,788.33
1,10,1,20,799.42,793.08
1,10,2,1,801.195,794.855
1,10,2,5,796.685,790.345
1,10,2,15,786.8,780.46
1,10,2,20,794.935,788.595
1,10,3,1,798.61,792.27
1,10,3,5,802.995,796.655
1,10,3,15,802.645,796.305
1,10,3,20,796.085,789.745
2,6,1,1,798.155,791.815
2,6,1,5,798.535,792.195
2,6,1,15,796.72,790.38
2,6,1,20,786.985,780.645
2,6,2,1,794.705,788.365
2,6,2,5,796.325,789.985
2,6,2,15,798.09,791.75
2,6,2,20,797.995,791.655
2,6,3,1,797.235,790.895
2,6,3,5,796.65,790.31
2,6,3,15,798.59,792.25
2,6,3,20,795.92,789.58
2,7,1,1,795.165,788.825
2,7,1,5,796.77,790.43
2,7,1,15,794.99,788.65
2,7,1,20,795.255,788.915
2,7,2,1,792.07,785.73
2,7,2,5,803.31,796.97
2,7,2,15,804.54,798.2
2,7,2,20,797.395,791.055
2,7,3,1,792.53,786.19
2,7,3,5,793.69,787.35
2,7,3,15,798.53,792.19
2,7,3,20,790.695,784.355
2,8,1,1,797.185,790.845
2,8,1,5,796.365,790.025
2,8,1,15,789.345,783.005
2,8,1,20,797.13,790.79
2,8,2,1,794.45,788.11
2,8,2,5,797.825,791.485
2,8,2,15,792.775,786.435
2,8,2,20,800.15,793.81
2,8,3,1,793.33,786.99
2,8,3,5,795.05,788.71
2,8,3,15,790.22,783.88
2,8,3,20,784.12,777.78
2,9,1,1,795.36,789.02
2,9,1,5,799.44,793.1
2,9,1,15,799.145,792.805
2,9,1,20,801.545,795.205
2,9,2,1,791.575,785.235
2,9,2,5,806.585,800.245
2,9,2,15,796.905,790.565
2,9,2,20,797.035,790.695
2,9,3,1,799.14,792.8
2,9,3,5,803.66,797.32
2,9,3,15,796.055,789.715
2,9,3,20,795.015,788.675
2,10,1,1,801.22,794.88
2,10,1,5,794.71,788.37
2,10,1,15,792.31,785.97
2,10,1,20,798.595,792.255
2,10,2,1,792.58,786.24
2,10,2,5,789.065,782.725
2,10,2,15,794.505,788.165
2,10,2,20,802.255,795.915
2,10,3,1,794.085,787.745
2,10,3,5,794.545,788.205
2,10,3,15,796.35,790.01
2,10,3,20,795.755,789.415
