3,6,1,1,798.465,792.125
3,6,1,5,797.775,791.435
3,6,1,15,790.765,784.425
3,6,1,20,796.735,790.395
3,6,2,1,797.445,791.105
3,6,2,5,802.145,795.805
3,6,2,15,799.3,792.96
3,6,2,20,798.48,792.14
3,6,3,1,791.015,784.675
3,6,3,5,799.785,793.445
3,6,3,15,792.97,786.63
3,6,3,20,794.515,788.175
3,7,1,1,799.755,793.415
3,7,1,5,794.085,787.745
3,7,1,15,794.825,788.485
3,7,1,20,799.64,793.3
3,7,2,1,799.42,793.08
3,7,2,5,800.765,794.425
3,7,2,15,796.79,790.45
3,7,2,20,802.145,795.805
3,7,3,1,797.75,791.41
3,7,3,5,794.36,788.02
3,7,3,15,797.225,790.885
3,7,3,20,793.465,787.125
3,8,1,1,798.145,791.805
3,8,1,5,803.37,797.03
3,8,1,15,800.89,794.55
3,8,1,20,799.63,793.29
3,8,2,1,797.36,791.02
3,8,2,5,793.85,787.51
3,8,2,15,801.19,794.85
3,8,2,20,795.975,789.635
3,8,3,1,792.18,785.84
3,8,3,5,791.37,785.03
3,8,3,15,796.9,790.56
3,8,3,20,805.255,798.915
3,9,1,1,797.845,791.505
3,9,1,5,801.495,795.155
3,9,1,15,795.65,789.31
3,9,1,20,795.87,789.53
3,9,2,1,801.535,795.195
3,9,2,5,786.375,780.035
3,9,2,15,795.74,789.4
3,9,2,20,789.135,782.795
3,9,3,1,796.535,790.195
3,9,3,5,798.19,791.85
3,9,3,15,796.385,790.045
3,9,3,20,805.745,799.405
3,10,1,1,795.585,789.245
3,10,1,5,792.36,786.02
3,10,1,15,791.97,785.63
3,10,1,20,800.535,794.195
3,10,2,1,802.44,796.1
3,10,2,5,790.89,784.55
3,10,2,15,795.07,788.73
3,10,2,20,790.345,784.005
3,10,3,1,789.595,783.255
3,10,3,5,796.31,789.97
3,10,3,15,796.855,790.515
3,10,3,20,800.265,793.925
4,6,1,1,789.04,782.7
4,6,1,5,798.52,792.18
4,6,1,15,799.665,793.325
4,6,1,20,801.645,795.305
4,6,2,1,800.13,793.79
4,6,2,5,799.61,793.27
4,6,2,15,798.24,791.9
4,6,2,20,798.6,792.26
4,6,3,1,808.16,801.82
4,6,3,5,794.42,788.08
4,6,3,15,797.825,791.485
4,6,3,20,794.41,788.07
4,7,1,1,801.805,795.465
4,7,1,5,792.345,786.005
4,7,1,15,800.46,794.12
4,7,1,20,793.575,787.235
4,7,2,1,789.875,783.535
4,7,2,5,795.995,789.655
4,7,2,15,796.215,789.875
4,7,2,20,791.34,785.0
4,7,3,1,793.45,787.11
4,7,3,5,800.43,794.09
4,7,3,15,796.63,790.29
4,7,3,20,803.79,797.45
4,8,1,1,803.205,796.865
4,8,1,5,798.16,791.82
4,8,1,15,787.6,781.26
4,8,1,20,798.46,792.12
4,8,2,1,797.475,791.135
4,8,2,5,798.445,792.105
4,8,2,15,794.435,788.095
4,8,2,20,797.35,791.01
4,8,3,1,803.115,796.775
4,8,3,5,791.59,785.25
4,8,3,15,793.14,786.8
4,8,3,20,799.255,792.915
4,9,1,1,800.105,793.765
4,9,1,5,790.84,784.5
4,9,1,15,791.83,785.49
4,9,1,20,789.225,782.885
4,9,2,1,787.705,781.365
4,9,2,5,804.41,798.07
4,9,2,15,799.525,793.185
4,9,2,20,805.405,799.065
4,9,3,1,797.565,791.225
4,9,3,5,799.96,793.62
4,9,3,15,800.185,793.845
4,9,3,20,794.0,787.66
4,10,1,1,804.4,798.06
4,10,1,5,799.025,792.685
4,10,1,15,801.1,794.76
4,10,1,20,794.175,787.835
4,10,2,1,795.56,789.22
4,10,2,5,792.5,786.16
4,10,2,15,796.97,790.63
4,10,2,20,796.36,790.02
4,10,3,1,798.255,791.915
4,10,3,5,799.24,792.9
4,10,3,15,786.805,780.465
4,10,3,20,797.545,791.205
