1,1,1,1,880.38,873.92
1,1,1,5,935.585,928.62
1,1,1,15,943.155,936.14
1,1,1,20,934.78,927.775
1,1,2,1,879.78,873.32
1,1,2,5,916.49,909.665
1,1,2,15,947.235,940.2
1,1,2,20,942.235,935.225
1,1,3,1,880.23,873.77
1,1,3,5,925.33,918.495
1,1,3,15,940.51,933.52
1,1,3,20,935.51,928.515
1,2,1,1,861.27,854.81
1,2,1,5,875.055,868.45
1,2,1,15,875.615,868.98
1,2,1,20,873.58,866.93
1,2,2,1,852.87,846.41
1,2,2,5,876.87,870.245
1,2,2,15,892.52,885.855
1,2,2,20,881.96,875.265
1,2,3,1,861.89,855.43
1,2,3,5,879.23,872.64
1,2,3,15,888.48,881.77
1,2,3,20,876.13,869.46
1,3,1,1,830.185,823.725
1,3,1,5,827.435,820.905
1,3,1,15,820.465,813.925
1,3,1,20,814.81,808.255
1,3,2,1,813.825,807.365
1,3,2,5,834.47,827.975
1,3,2,15,833.97,827.415
1,3,2,20,822.095,815.52
1,3,3,1,816.285,809.825
1,3,3,5,829.27,822.755
1,3,3,15,832.95,826.385
1,3,3,20,831.85,825.275
1,4,1,1,805.77,799.31
1,4,1,5,799.675,793.2
1,4,1,15,793.25,786.75
1,4,1,20,807.39,800.89
1,4,2,1,793.115,786.655
1,4,2,5,803.615,797.135
1,4,2,15,803.4,796.91
1,4,2,20,777.095,770.58
1,4,3,1,801.715,795.255
1,4,3,5,802.715,796.245
1,4,3,15,805.9,799.395
1,4,3,20,831.095,824.55
1,5,1,1,757.97,751.51
1,5,1,5,769.605,763.145
1,5,1,15,754.545,748.065
1,5,1,20,771.19,764.695
1,5,2,1,776.04,769.58
1,5,2,5,784.555,778.095
1,5,2,15,759.575,753.085
1,5,2,20,766.045,759.56
1,5,3,1,770.685,764.225
1,5,3,5,769.67,763.21
1,5,3,15,778.555,772.06
1,5,3,20,778.495,772.005
2,1,1,1,879.88,873.42
2,1,1,5,926.415,919.535
2,1,1,15,927.26,920.34
2,1,1,20,953.32,946.275
2,1,2,1,879.905,873.445
2,1,2,5,921.86,914.965
2,1,2,15,933.49,926.565
2,1,2,20,942.65,935.7
2,1,3,1,879.825,873.365
2,1,3,5,915.625,908.815
2,1,3,15,935.04,928.105
2,1,3,20,930.45,923.55
2,2,1,1,859.67,853.21
2,2,1,5,872.05,865.475
2,2,1,15,881.53,874.83
2,2,1,20,886.58,879.96
2,2,2,1,856.375,849.915
2,2,2,5,887.355,880.76
2,2,2,15,893.665,886.995
2,2,2,20,884.85,878.18
2,2,3,1,864.86,858.4
2,2,3,5,872.545,865.945
2,2,3,15,889.11,882.41
2,2,3,20,891.71,885.02
2,3,1,1,817.395,810.935
2,3,1,5,820.43,813.915
2,3,1,15,815.52,808.975
2,3,1,20,830.885,824.325
2,3,2,1,821.385,814.925
2,3,2,5,816.585,810.085
2,3,2,15,830.495,823.925
2,3,2,20,846.685,840.08
2,3,3,1,813.505,807.045
2,3,3,5,824.5,818.0
2,3,3,15,834.5,827.92
2,3,3,20,829.65,823.055
2,4,1,1,798.35,791.89
2,4,1,5,811.155,804.68
2,4,1,15,816.995,810.495
2,4,1,20,819.675,813.17
2,4,2,1,801.11,794.65
2,4,2,5,792.83,786.36
2,4,2,15,805.485,798.955
2,4,2,20,816.94,810.43
2,4,3,1,802.175,795.715
2,4,3,5,789.12,782.645
2,4,3,15,807.27,800.755
2,4,3,20,807.65,801.115
2,5,1,1,759.895,753.435
2,5,1,5,744.93,738.47
2,5,1,15,780.99,774.495
2,5,1,20,790.56,784.06
2,5,2,1,762.805,756.345
2,5,2,5,784.155,777.695
2,5,2,15,770.505,764.035
2,5,2,20,767.965,761.485
2,5,3,1,764.705,758.245
2,5,3,5,767.44,760.98
2,5,3,15,785.345,778.87
2,5,3,20,775.33,768.83
