3,6,1,1,720.185,713.725
3,6,1,5,738.46,732.0
3,6,1,15,723.935,717.46
3,6,1,20,739.59,733.11
3,6,2,1,728.405,721.945
3,6,2,5,743.105,736.645
3,6,2,15,728.915,722.435
3,6,2,20,737.315,730.85
3,6,3,1,747.93,741.47
3,6,3,5,715.295,708.835
3,6,3,15,734.265,727.78
3,6,3,20,742.6,736.1
3,7,1,1,718.135,711.675
3,7,1,5,730.49,724.03
3,7,1,15,729.585,723.115
3,7,1,20,745.785,739.32
3,7,2,1,718.695,712.235
3,7,2,5,715.385,708.925
3,7,2,15,743.985,737.51
3,7,2,20,713.825,707.355
3,7,3,1,714.295,707.835
3,7,3,5,714.805,708.345
3,7,3,15,730.15,723.685
3,7,3,20,726.485,720.02
3,8,1,1,683.34,676.88
3,8,1,5,710.685,704.225
3,8,1,15,692.88,686.41
3,8,1,20,687.005,680.535
3,8,2,1,698.03,691.57
3,8,2,5,698.24,691.78
3,8,2,15,696.42,689.96
3,8,2,20,723.975,717.515
3,8,3,1,680.495,674.035
3,8,3,5,689.71,683.25
3,8,3,15,701.855,695.39
3,8,3,20,717.945,711.48
3,9,1,1,678.38,671.92
3,9,1,5,692.515,686.055
3,9,1,15,671.395,664.935
3,9,1,20,663.66,657.2
3,9,2,1,694.605,688.145
3,9,2,5,684.81,678.35
3,9,2,15,673.73,667.27
3,9,2,20,678.715,672.25
3,9,3,1,693.435,686.975
3,9,3,5,675.275,668.815
3,9,3,15,669.765,663.3
3,9,3,20,682.045,675.575
3,10,1,1,674.07,667.61
3,10,1,5,653.89,647.43
3,10,1,15,660.11,653.65
3,10,1,20,650.55,644.09
3,10,2,1,628.3,621.84
3,10,2,5,662.895,656.435
3,10,2,15,675.585,669.125
3,10,2,20,672.87,666.41
3,10,3,1,661.645,655.185
3,10,3,5,675.275,668.815
3,10,3,15,669.68,663.22
3,10,3,20,659.27,652.81
4,6,1,1,721.09,714.63
4,6,1,5,738.215,731.755
4,6,1,15,731.695,725.215
4,6,1,20,737.195,730.725
4,6,2,1,733.97,727.51
4,6,2,5,732.005,725.545
4,6,2,15,727.295,720.82
4,6,2,20,734.845,728.38
4,6,3,1,736.325,729.865
4,6,3,5,717.135,710.675
4,6,3,15,728.585,722.11
4,6,3,20,764.44,757.945
4,7,1,1,737.22,730.76
4,7,1,5,722.76,716.3
4,7,1,15,715.67,709.205
4,7,1,20,735.68,729.21
4,7,2,1,714.13,707.67
4,7,2,5,718.06,711.6
4,7,2,15,730.71,724.245
4,7,2,20,722.42,715.95
4,7,3,1,722.24,715.78
4,7,3,5,736.45,729.99
4,7,3,15,728.45,721.97
4,7,3,20,737.35,730.88
4,8,1,1,707.455,700.995
4,8,1,5,711.92,705.46
4,8,1,15,731.125,724.665
4,8,1,20,699.875,693.415
4,8,2,1,696.99,690.53
4,8,2,5,687.285,680.825
4,8,2,15,703.195,696.735
4,8,2,20,696.92,690.45
4,8,3,1,703.81,697.35
4,8,3,5,713.285,706.825
4,8,3,15,709.995,703.535
4,8,3,20,709.03,702.565
4,9,1,1,675.29,668.83
4,9,1,5,683.765,677.305
4,9,1,15,695.725,689.26
4,9,1,20,688.775,682.315
4,9,2,1,685.465,679.005
4,9,2,5,686.095,679.635
4,9,2,15,676.585,670.115
4,9,2,20,682.64,676.18
4,9,3,1,658.34,651.88
4,9,3,5,677.775,671.315
4,9,3,15,671.715,665.255
4,9,3,20,682.415,675.955
4,10,1,1,647.26,640.8
4,10,1,5,675.535,669.075
4,10,1,15,647.225,640.765
4,10,1,20,643.15,636.69
4,10,2,1,651.01,644.55
4,10,2,5,647.005,640.545
4,10,2,15,662.985,656.525
4,10,2,20,647.125,640.665
4,10,3,1,650.65,644.19
4,10,3,5,662.585,656.125
4,10,3,15,654.355,647.895
4,10,3,20,661.73,655.27
