1,6,1,1,744.735,738.275
1,6,1,5,739.815,733.355
1,6,1,15,748.305,741.825
1,6,1,20,740.28,733.785
1,6,2,1,726.275,719.815
1,6,2,5,731.225,724.765
1,6,2,15,723.295,716.825
1,6,2,20,750.24,743.77
1,6,3,1,737.36,730.9
1,6,3,5,736.82,730.36
1,6,3,15,743.57,737.105
1,6,3,20,722.14,715.66
1,7,1,1,716.585,710.125
1,7,1,5,706.62,700.16
1,7,1,15,730.85,724.38
1,7,1,20,739.535,733.065
1,7,2,1,721.37,714.91
1,7,2,5,712.46,706.0
1,7,2,15,728.425,721.945
1,7,2,20,723.345,716.865
1,7,3,1,713.865,707.405
1,7,3,5,730.54,724.08
1,7,3,15,721.64,715.175
1,7,3,20,714.34,707.865
1,8,1,1,712.77,706.31
1,8,1,5,698.24,691.78
1,8,1,15,698.055,691.585
1,8,1,20,675.345,668.875
1,8,2,1,707.93,701.47
1,8,2,5,707.83,701.37
1,8,2,15,695.67,689.2
1,8,2,20,713.81,707.33
1,8,3,1,705.245,698.785
1,8,3,5,704.575,698.115
1,8,3,15,709.435,702.97
1,8,3,20,725.025,718.555
1,9,1,1,702.49,696.03
1,9,1,5,698.66,692.2
1,9,1,15,698.295,691.835
1,9,1,20,673.57,667.105
1,9,2,1,674.685,668.225
1,9,2,5,665.935,659.475
1,9,2,15,678.79,672.33
1,9,2,20,690.825,684.365
1,9,3,1,677.87,671.41
1,9,3,5,666.88,660.42
1,9,3,15,695.65,689.185
1,9,3,20,670.03,663.57
1,10,1,1,638.56,632.1
1,10,1,5,647.335,640.875
1,10,1,15,654.535,648.075
1,10,1,20,652.19,645.73
1,10,2,1,670.04,663.58
1,10,2,5,680.58,674.12
1,10,2,15,666.48,660.02
1,10,2,20,662.605,656.145
1,10,3,1,661.36,654.9
1,10,3,5,660.64,654.18
1,10,3,15,655.36,648.9
1,10,3,20,675.43,668.97
2,6,1,1,734.225,727.765
2,6,1,5,728.595,722.135
2,6,1,15,741.01,734.52
2,6,1,20,727.335,720.85
2,6,2,1,743.755,737.295
2,6,2,5,756.425,749.965
2,6,2,15,728.535,722.065
2,6,2,20,765.11,758.625
2,6,3,1,723.475,717.015
2,6,3,5,706.95,700.49
2,6,3,15,725.08,718.62
2,6,3,20,733.455,726.975
2,7,1,1,714.65,708.19
2,7,1,5,737.89,731.43
2,7,1,15,723.13,716.67
2,7,1,20,732.76,726.29
2,7,2,1,733.495,727.035
2,7,2,5,742.975,736.515
2,7,2,15,735.08,728.595
2,7,2,20,725.895,719.43
2,7,3,1,724.785,718.325
2,7,3,5,725.945,719.485
2,7,3,15,727.85,721.375
2,7,3,20,727.675,721.205
2,8,1,1,697.905,691.445
2,8,1,5,727.195,720.735
2,8,1,15,703.225,696.765
2,8,1,20,698.61,692.14
2,8,2,1,699.14,692.68
2,8,2,5,711.34,704.88
2,8,2,15,705.52,699.06
2,8,2,20,699.595,693.125
2,8,3,1,688.275,681.815
2,8,3,5,712.15,705.69
2,8,3,15,696.93,690.465
2,8,3,20,703.73,697.255
2,9,1,1,669.145,662.685
2,9,1,5,685.28,678.82
2,9,1,15,677.79,671.33
2,9,1,20,689.305,682.84
2,9,2,1,678.285,671.825
2,9,2,5,710.315,703.855
2,9,2,15,702.285,695.825
2,9,2,20,697.685,691.22
2,9,3,1,684.275,677.815
2,9,3,5,674.955,668.495
2,9,3,15,669.49,663.03
2,9,3,20,699.46,693.0
2,10,1,1,662.075,655.615
2,10,1,5,652.185,645.725
2,10,1,15,652.765,646.305
2,10,1,20,661.765,655.305
2,10,2,1,657.38,650.92
2,10,2,5,654.87,648.41
2,10,2,15,666.045,659.585
2,10,2,20,660.565,654.105
2,10,3,1,685.675,679.215
2,10,3,5,657.555,651.095
2,10,3,15,671.985,665.525
2,10,3,20,658.965,652.505
