1,6,1,1,808.13,801.565
1,6,1,5,802.71,796.145
1,6,1,15,804.06,797.49
1,6,1,20,811.475,804.89
1,6,2,1,813.41,806.845
1,6,2,5,780.875,774.31
1,6,2,15,813.27,806.685
1,6,2,20,813.545,806.97
1,6,3,1,806.275,799.71
1,6,3,5,809.16,802.595
1,6,3,15,792.665,786.09
1,6,3,20,816.96,810.385
1,7,1,1,812.615,806.05
1,7,1,5,798.16,791.595
1,7,1,15,813.87,807.3
1,7,1,20,801.16,794.59
1,7,2,1,802.975,796.41
1,7,2,5,818.405,811.84
1,7,2,15,789.88,783.315
1,7,2,20,803.055,796.485
1,7,3,1,805.475,798.91
1,7,3,5,800.745,794.18
1,7,3,15,806.835,800.27
1,7,3,20,813.285,806.72
1,8,1,1,799.345,792.78
1,8,1,5,804.085,797.52
1,8,1,15,802.325,795.76
1,8,1,20,776.765,770.2
1,8,2,1,788.035,781.47
1,8,2,5,810.575,804.01
1,8,2,15,807.02,800.455
1,8,2,20,801.985,795.42
1,8,3,1,816.02,809.455
1,8,3,5,805.805,799.24
1,8,3,15,790.915,784.35
1,8,3,20,809.265,802.7
1,9,1,1,811.16,804.595
1,9,1,5,819.27,812.705
1,9,1,15,798.995,792.43
1,9,1,20,805.155,798.59
1,9,2,1,810.025,803.46
1,9,2,5,790.51,783.945
1,9,2,15,800.495,793.93
1,9,2,20,792.035,785.47
1,9,3,1,780.96,774.395
1,9,3,5,790.705,784.14
1,9,3,15,806.36,799.795
1,9,3,20,796.215,789.65
1,10,1,1,792.745,786.18
1,10,1,5,794.1,787.535
1,10,1,15,813.565,807.0
1,10,1,20,788.755,782.19
1,10,2,1,813.27,806.705
1,10,2,5,807.825,801.26
1,10,2,15,817.32,810.755
1,10,2,20,816.355,809.79
1,10,3,1,783.315,776.75
1,10,3,5,806.415,799.85
1,10,3,15,782.225,775.66
1,10,3,20,789.9,783.335
2,6,1,1,815.035,808.47
2,6,1,5,800.955,794.39
2,6,1,15,805.655,799.09
2,6,1,20,822.475,815.9
2,6,2,1,814.745,808.18
2,6,2,5,795.55,788.985
2,6,2,15,810.015,803.44
2,6,2,20,820.325,813.74
2,6,3,1,806.35,799.785
2,6,3,5,811.425,804.86
2,6,3,15,808.52,801.95
2,6,3,20,802.735,796.165
2,7,1,1,789.69,783.125
2,7,1,5,797.925,791.36
2,7,1,15,796.8,790.235
2,7,1,20,803.7,797.135
2,7,2,1,808.58,802.015
2,7,2,5,808.12,801.555
2,7,2,15,802.99,796.425
2,7,2,20,798.635,792.06
2,7,3,1,803.06,796.495
2,7,3,5,812.425,805.86
2,7,3,15,794.465,787.9
2,7,3,20,785.26,778.685
2,8,1,1,791.125,784.56
2,8,1,5,817.315,810.75
2,8,1,15,799.17,792.605
2,8,1,20,808.39,801.82
2,8,2,1,817.635,811.07
2,8,2,5,807.645,801.08
2,8,2,15,793.595,787.025
2,8,2,20,813.18,806.615
2,8,3,1,807.2,800.635
2,8,3,5,810.71,804.145
2,8,3,15,794.53,787.965
2,8,3,20,812.925,806.355
2,9,1,1,795.46,788.895
2,9,1,5,804.195,797.63
2,9,1,15,780.0,773.435
2,9,1,20,809.875,803.31
2,9,2,1,789.18,782.615
2,9,2,5,809.3,802.735
2,9,2,15,794.85,788.285
2,9,2,20,802.315,795.75
2,9,3,1,798.04,791.475
2,9,3,5,805.805,799.24
2,9,3,15,798.425,791.86
2,9,3,20,824.875,818.305
2,10,1,1,805.32,798.755
2,10,1,5,780.145,773.58
2,10,1,15,812.475,805.91
2,10,1,20,807.825,801.26
2,10,2,1,793.71,787.145
2,10,2,5,812.94,806.375
2,10,2,15,801.185,794.62
2,10,2,20,794.8,788.235
2,10,3,1,787.235,780.67
2,10,3,5,806.66,800.095
2,10,3,15,805.935,799.37
2,10,3,20,795.965,789.4
