1,1,1,1,864.5,857.935
1,1,1,5,1118.125,1109.44
1,1,1,15,1179.905,1170.665
1,1,1,20,1184.91,1175.71
1,1,2,1,864.585,858.02
1,1,2,5,1112.45,1103.71
1,1,2,15,1192.58,1183.35
1,1,2,20,1181.25,1171.98
1,1,3,1,864.575,858.01
1,1,3,5,1128.63,1119.825
1,1,3,15,1177.03,1167.91
1,1,3,20,1178.825,1169.56
1,2,1,1,844.855,838.29
1,2,1,5,891.245,884.245
1,2,1,15,934.915,927.64
1,2,1,20,931.94,924.625
1,2,2,1,835.065,828.5
1,2,2,5,898.435,891.425
1,2,2,15,912.325,905.13
1,2,2,20,947.19,939.825
1,2,3,1,844.3,837.735
1,2,3,5,912.46,905.46
1,2,3,15,914.99,907.765
1,2,3,20,949.875,942.46
1,3,1,1,812.015,805.45
1,3,1,5,837.05,830.395
1,3,1,15,836.405,829.595
1,3,1,20,862.995,856.175
1,3,2,1,833.825,827.26
1,3,2,5,836.675,829.985
1,3,2,15,865.095,858.295
1,3,2,20,851.14,844.33
1,3,3,1,817.685,811.12
1,3,3,5,826.87,820.185
1,3,3,15,843.695,836.885
1,3,3,20,850.685,843.86
1,4,1,1,817.04,810.475
1,4,1,5,820.0,813.43
1,4,1,15,828.805,822.15
1,4,1,20,825.93,819.26
1,4,2,1,803.03,796.465
1,4,2,5,821.345,814.74
1,4,2,15,825.0,818.315
1,4,2,20,811.17,804.545
1,4,3,1,812.81,806.245
1,4,3,5,820.57,813.97
1,4,3,15,831.945,825.285
1,4,3,20,842.655,836.005
1,5,1,1,807.83,801.265
1,5,1,5,802.985,796.42
1,5,1,15,808.48,801.885
1,5,1,20,826.635,820.03
1,5,2,1,815.74,809.175
1,5,2,5,807.895,801.33
1,5,2,15,816.865,810.285
1,5,2,20,803.545,796.945
1,5,3,1,805.465,798.9
1,5,3,5,815.63,809.065
1,5,3,15,805.62,799.025
1,5,3,20,802.18,795.595
2,1,1,1,864.565,858.0
2,1,1,5,1104.29,1095.77
2,1,1,15,1115.99,1107.27
2,1,1,20,1120.435,1111.855
2,1,2,1,864.8,858.235
2,1,2,5,1102.74,1094.32
2,1,2,15,1121.865,1113.285
2,1,2,20,1118.835,1110.32
2,1,3,1,866.11,859.545
2,1,3,5,1081.065,1072.74
2,1,3,15,1107.115,1098.7
2,1,3,20,1098.48,1089.97
2,2,1,1,840.825,834.26
2,2,1,5,915.68,908.65
2,2,1,15,944.795,937.54
2,2,1,20,946.45,939.14
2,2,2,1,851.53,844.965
2,2,2,5,900.825,893.775
2,2,2,15,927.35,920.095
2,2,2,20,926.45,919.16
2,2,3,1,840.28,833.715
2,2,3,5,923.64,916.545
2,2,3,15,932.565,925.315
2,2,3,20,941.225,933.945
2,3,1,1,823.915,817.35
2,3,1,5,844.785,838.105
2,3,1,15,838.485,831.68
2,3,1,20,854.24,847.46
2,3,2,1,813.755,807.19
2,3,2,5,824.585,817.91
2,3,2,15,837.545,830.76
2,3,2,20,847.835,841.045
2,3,3,1,823.275,816.71
2,3,3,5,827.67,820.96
2,3,3,15,847.285,840.535
2,3,3,20,860.0,853.2
2,4,1,1,834.565,828.0
2,4,1,5,805.925,799.33
2,4,1,15,818.985,812.33
2,4,1,20,820.075,813.445
2,4,2,1,823.905,817.34
2,4,2,5,808.88,802.29
2,4,2,15,815.12,808.475
2,4,2,20,807.49,800.81
2,4,3,1,824.095,817.53
2,4,3,5,823.465,816.875
2,4,3,15,840.515,833.865
2,4,3,20,818.04,811.385
2,5,1,1,835.46,828.895
2,5,1,5,789.165,782.6
2,5,1,15,799.755,793.175
2,5,1,20,802.64,796.065
2,5,2,1,798.88,792.315
2,5,2,5,797.935,791.37
2,5,2,15,799.74,793.15
2,5,2,20,789.905,783.31
2,5,3,1,806.64,800.075
2,5,3,5,793.705,787.14
2,5,3,15,811.835,805.255
2,5,3,20,811.89,805.3
