3,6,1,1,796.655,790.09
3,6,1,5,789.22,782.655
3,6,1,15,809.385,802.81
3,6,1,20,808.755,802.18
3,6,2,1,823.915,817.35
3,6,2,5,804.1,797.535
3,6,2,15,813.88,807.31
3,6,2,20,792.65,786.075
3,6,3,1,801.955,795.39
3,6,3,5,808.95,802.385
3,6,3,15,801.62,795.05
3,6,3,20,811.02,804.44
3,7,1,1,787.82,781.255
3,7,1,5,801.05,794.485
3,7,1,15,803.995,797.43
3,7,1,20,809.445,802.88
3,7,2,1,818.49,811.925
3,7,2,5,803.795,797.23
3,7,2,15,816.09,809.52
3,7,2,20,805.435,798.87
3,7,3,1,796.855,790.29
3,7,3,5,818.255,811.69
3,7,3,15,816.4,809.83
3,7,3,20,793.86,787.295
3,8,1,1,793.075,786.51
3,8,1,5,801.205,794.64
3,8,1,15,783.76,777.195
3,8,1,20,806.74,800.175
3,8,2,1,820.665,814.1
3,8,2,5,809.5,802.935
3,8,2,15,792.89,786.325
3,8,2,20,801.955,795.39
3,8,3,1,825.98,819.415
3,8,3,5,809.6,803.035
3,8,3,15,811.645,805.08
3,8,3,20,817.37,810.8
3,9,1,1,799.39,792.825
3,9,1,5,789.035,782.47
3,9,1,15,796.585,790.015
3,9,1,20,802.695,796.13
3,9,2,1,782.68,776.115
3,9,2,5,811.41,804.845
3,9,2,15,809.345,802.78
3,9,2,20,792.185,785.62
3,9,3,1,799.175,792.61
3,9,3,5,814.33,807.765
3,9,3,15,803.41,796.845
3,9,3,20,798.62,792.055
3,10,1,1,811.62,805.055
3,10,1,5,798.77,792.205
3,10,1,15,795.74,789.175
3,10,1,20,821.015,814.45
3,10,2,1,820.325,813.76
3,10,2,5,794.68,788.115
3,10,2,15,803.105,796.54
3,10,2,20,803.81,797.245
3,10,3,1,800.635,794.07
3,10,3,5,797.96,791.395
3,10,3,15,799.14,792.575
3,10,3,20,791.345,784.78
4,6,1,1,815.945,809.38
4,6,1,5,817.48,810.915
4,6,1,15,799.66,793.085
4,6,1,20,793.735,787.17
4,6,2,1,788.82,782.255
4,6,2,5,831.67,825.105
4,6,2,15,802.45,795.875
4,6,2,20,812.42,805.845
4,6,3,1,812.135,805.57
4,6,3,5,809.825,803.26
4,6,3,15,808.37,801.805
4,6,3,20,811.265,804.695
4,7,1,1,813.405,806.84
4,7,1,5,806.21,799.645
4,7,1,15,804.57,798.005
4,7,1,20,815.605,809.035
4,7,2,1,793.53,786.965
4,7,2,5,793.65,787.085
4,7,2,15,793.015,786.445
4,7,2,20,797.235,790.665
4,7,3,1,827.485,820.92
4,7,3,5,794.595,788.03
4,7,3,15,788.64,782.075
4,7,3,20,791.13,784.565
4,8,1,1,810.28,803.715
4,8,1,5,792.73,786.165
4,8,1,15,789.89,783.325
4,8,1,20,789.25,782.685
4,8,2,1,808.3,801.735
4,8,2,5,793.965,787.4
4,8,2,15,796.09,789.525
4,8,2,20,802.555,795.99
4,8,3,1,791.29,784.725
4,8,3,5,783.995,777.43
4,8,3,15,790.805,784.24
4,8,3,20,805.845,799.275
4,9,1,1,788.235,781.67
4,9,1,5,808.265,801.7
4,9,1,15,808.7,802.135
4,9,1,20,805.28,798.715
4,9,2,1,817.34,810.775
4,9,2,5,792.995,786.43
4,9,2,15,808.96,802.39
4,9,2,20,797.15,790.585
4,9,3,1,790.265,783.7
4,9,3,5,803.1,796.535
4,9,3,15,801.595,795.03
4,9,3,20,801.92,795.355
4,10,1,1,808.305,801.74
4,10,1,5,792.62,786.055
4,10,1,15,809.89,803.325
4,10,1,20,796.85,790.285
4,10,2,1,803.38,796.815
4,10,2,5,814.245,807.68
4,10,2,15,804.58,798.015
4,10,2,20,788.075,781.51
4,10,3,1,794.695,788.13
4,10,3,5,818.645,812.08
4,10,3,15,796.185,789.62
4,10,3,20,828.66,822.095
