3,1,1,1,879.975,873.515
3,1,1,5,926.63,919.785
3,1,1,15,951.335,944.315
3,1,1,20,923.24,916.4
3,1,2,1,879.645,873.185
3,1,2,5,923.08,916.245
3,1,2,15,931.005,924.08
3,1,2,20,936.325,929.42
3,1,3,1,880.325,873.865
3,1,3,5,937.98,931.06
3,1,3,15,925.69,918.8
3,1,3,20,930.585,923.735
3,2,1,1,856.37,849.91
3,2,1,5,877.4,870.78
3,2,1,15,887.935,881.25
3,2,1,20,891.23,884.56
3,2,2,1,866.79,860.33
3,2,2,5,879.27,872.665
3,2,2,15,885.49,878.86
3,2,2,20,882.335,875.66
3,2,3,1,857.155,850.695
3,2,3,5,875.26,868.67
3,2,3,15,892.215,885.535
3,2,3,20,887.795,881.1
3,3,1,1,827.87,821.41
3,3,1,5,821.02,814.485
3,3,1,15,834.4,827.825
3,3,1,20,833.095,826.505
3,3,2,1,823.115,816.655
3,3,2,5,816.725,810.23
3,3,2,15,827.255,820.73
3,3,2,20,840.785,834.25
3,3,3,1,810.415,803.955
3,3,3,5,832.03,825.52
3,3,3,15,832.305,825.75
3,3,3,20,835.44,828.855
3,4,1,1,799.24,792.78
3,4,1,5,802.37,795.895
3,4,1,15,818.9,812.405
3,4,1,20,804.505,798.0
3,4,2,1,788.015,781.555
3,4,2,5,807.45,800.965
3,4,2,15,807.585,801.05
3,4,2,20,815.535,809.015
3,4,3,1,816.25,809.79
3,4,3,5,797.84,791.36
3,4,3,15,803.21,796.665
3,4,3,20,806.265,799.755
3,5,1,1,777.56,771.1
3,5,1,5,788.18,781.72
3,5,1,15,769.8,763.33
3,5,1,20,765.97,759.475
3,5,2,1,768.7,762.24
3,5,2,5,778.67,772.21
3,5,2,15,778.785,772.3
3,5,2,20,784.395,777.91
3,5,3,1,769.175,762.715
3,5,3,5,769.25,762.79
3,5,3,15,760.83,754.335
3,5,3,20,766.9,760.415
4,1,1,1,879.975,873.515
4,1,1,5,933.19,926.275
4,1,1,15,931.92,924.995
4,1,1,20,969.62,962.565
4,1,2,1,879.865,873.405
4,1,2,5,931.28,924.405
4,1,2,15,935.075,928.155
4,1,2,20,938.93,931.985
4,1,3,1,880.285,873.825
4,1,3,5,944.305,937.335
4,1,3,15,927.14,920.23
4,1,3,20,932.135,925.225
4,2,1,1,857.45,850.99
4,2,1,5,875.905,869.31
4,2,1,15,875.14,868.52
4,2,1,20,897.615,890.905
4,2,2,1,858.185,851.725
4,2,2,5,880.425,873.795
4,2,2,15,897.58,890.86
4,2,2,20,889.655,883.0
4,2,3,1,859.34,852.88
4,2,3,5,884.43,877.85
4,2,3,15,885.485,878.805
4,2,3,20,894.44,887.77
4,3,1,1,816.57,810.11
4,3,1,5,822.87,816.375
4,3,1,15,823.515,816.935
4,3,1,20,828.805,822.245
4,3,2,1,812.985,806.525
4,3,2,5,826.875,820.375
4,3,2,15,842.46,835.87
4,3,2,20,832.49,825.895
4,3,3,1,816.59,810.13
4,3,3,5,821.87,815.38
4,3,3,15,834.065,827.485
4,3,3,20,841.445,834.88
4,4,1,1,807.435,800.975
4,4,1,5,800.44,793.96
4,4,1,15,808.49,801.96
4,4,1,20,804.11,797.585
4,4,2,1,795.42,788.96
4,4,2,5,803.44,796.955
4,4,2,15,806.295,799.78
4,4,2,20,812.795,806.275
4,4,3,1,790.64,784.18
4,4,3,5,802.06,795.59
4,4,3,15,793.41,786.91
4,4,3,20,813.355,806.815
4,5,1,1,754.895,748.435
4,5,1,5,772.505,766.045
4,5,1,15,790.15,783.645
4,5,1,20,782.855,776.37
4,5,2,1,768.0,761.54
4,5,2,5,766.34,759.88
4,5,2,15,770.215,763.71
4,5,2,20,777.695,771.195
4,5,3,1,767.35,760.89
4,5,3,5,769.135,762.675
4,5,3,15,786.985,780.48
4,5,3,20,787.565,781.075
