3,1,1,1,806.9,800.56
3,1,1,5,1194.185,1184.61
3,1,1,15,1227.14,1217.545
3,1,1,20,1221.42,1211.84
3,1,2,1,806.94,800.6
3,1,2,5,1198.44,1188.815
3,1,2,15,1199.265,1189.735
3,1,2,20,1199.015,1189.545
3,1,3,1,806.52,800.18
3,1,3,5,1198.925,1189.355
3,1,3,15,1214.835,1205.21
3,1,3,20,1189.63,1180.145
3,2,1,1,804.55,798.21
3,2,1,5,816.22,809.67
3,2,1,15,833.855,827.21
3,2,1,20,841.585,834.875
3,2,2,1,798.455,792.115
3,2,2,5,827.875,821.315
3,2,2,15,829.09,822.45
3,2,2,20,831.375,824.725
3,2,3,1,807.12,800.78
3,2,3,5,819.845,813.28
3,2,3,15,827.385,820.76
3,2,3,20,843.155,836.45
3,3,1,1,793.47,787.13
3,3,1,5,802.465,796.105
3,3,1,15,807.39,801.045
3,3,1,20,795.585,789.22
3,3,2,1,795.865,789.525
3,3,2,5,797.055,790.69
3,3,2,15,804.31,797.94
3,3,2,20,806.465,800.075
3,3,3,1,802.66,796.32
3,3,3,5,800.975,794.625
3,3,3,15,802.195,795.82
3,3,3,20,804.745,798.37
3,4,1,1,800.18,793.84
3,4,1,5,798.03,791.69
3,4,1,15,799.475,793.12
3,4,1,20,795.5,789.16
3,4,2,1,789.02,782.68
3,4,2,5,798.31,791.97
3,4,2,15,801.065,794.725
3,4,2,20,795.515,789.17
3,4,3,1,798.03,791.69
3,4,3,5,791.245,784.9
3,4,3,15,797.755,791.415
3,4,3,20,801.005,794.65
3,5,1,1,796.1,789.76
3,5,1,5,800.05,793.71
3,5,1,15,788.34,782.0
3,5,1,20,796.105,789.765
3,5,2,1,795.035,788.695
3,5,2,5,799.685,793.345
3,5,2,15,792.045,785.705
3,5,2,20,791.95,785.61
3,5,3,1,796.485,790.145
3,5,3,5,794.76,788.42
3,5,3,15,790.07,783.73
3,5,3,20,791.205,784.865
4,1,1,1,807.01,800.67
4,1,1,5,1217.41,1207.815
4,1,1,15,1219.14,1209.545
4,1,1,20,1223.335,1213.71
4,1,2,1,806.965,800.625
4,1,2,5,1201.305,1191.725
4,1,2,15,1228.305,1218.69
4,1,2,20,1196.665,1187.175
4,1,3,1,806.775,800.435
4,1,3,5,1207.655,1198.08
4,1,3,15,1190.84,1181.345
4,1,3,20,1207.595,1198.08
4,2,1,1,800.035,793.695
4,2,1,5,822.25,815.675
4,2,1,15,838.635,831.98
4,2,1,20,835.395,828.665
4,2,2,1,794.255,787.915
4,2,2,5,826.215,819.665
4,2,2,15,833.41,826.75
4,2,2,20,840.44,833.765
4,2,3,1,797.685,791.345
4,2,3,5,822.155,815.63
4,2,3,15,820.07,813.435
4,2,3,20,838.825,832.155
4,3,1,1,802.34,796.0
4,3,1,5,791.355,785.01
4,3,1,15,802.73,796.36
4,3,1,20,805.04,798.665
4,3,2,1,788.06,781.72
4,3,2,5,798.205,791.845
4,3,2,15,795.845,789.49
4,3,2,20,795.875,789.49
4,3,3,1,791.215,784.875
4,3,3,5,797.875,791.53
4,3,3,15,797.595,791.23
4,3,3,20,806.245,799.88
4,4,1,1,799.175,792.835
4,4,1,5,798.1,791.76
4,4,1,15,799.005,792.66
4,4,1,20,789.795,783.455
4,4,2,1,810.08,803.74
4,4,2,5,802.765,796.425
4,4,2,15,793.185,786.84
4,4,2,20,802.415,796.065
4,4,3,1,794.79,788.45
4,4,3,5,801.99,795.65
4,4,3,15,789.545,783.205
4,4,3,20,791.65,785.31
4,5,1,1,801.57,795.23
4,5,1,5,798.095,791.755
4,5,1,15,802.935,796.595
4,5,1,20,789.245,782.905
4,5,2,1,802.145,795.805
4,5,2,5,796.35,790.01
4,5,2,15,795.7,789.36
4,5,2,20,800.585,794.245
4,5,3,1,797.37,791.03
4,5,3,5,802.36,796.02
4,5,3,15,796.68,790.34
4,5,3,20,796.17,789.83
