1,1,1,1,807.025,800.685
1,1,1,5,1261.015,1250.785
1,1,1,15,1343.285,1332.5
1,1,1,20,1356.145,1345.265
1,1,2,1,806.99,800.65
1,1,2,5,1258.46,1248.315
1,1,2,15,1355.56,1344.795
1,1,2,20,1350.52,1339.635
1,1,3,1,806.82,800.48
1,1,3,5,1231.075,1221.035
1,1,3,15,1336.505,1325.67
1,1,3,20,1359.845,1348.93
1,2,1,1,796.475,790.135
1,2,1,5,820.46,813.86
1,2,1,15,831.72,825.05
1,2,1,20,838.475,831.775
1,2,2,1,794.715,788.375
1,2,2,5,825.0,818.405
1,2,2,15,829.31,822.675
1,2,2,20,827.665,821.02
1,2,3,1,796.38,790.04
1,2,3,5,830.01,823.435
1,2,3,15,831.255,824.635
1,2,3,20,844.375,837.635
1,3,1,1,797.09,790.75
1,3,1,5,791.335,784.99
1,3,1,15,811.82,805.42
1,3,1,20,803.77,797.395
1,3,2,1,790.155,783.815
1,3,2,5,796.975,790.63
1,3,2,15,800.58,794.23
1,3,2,20,801.55,795.18
1,3,3,1,790.785,784.445
1,3,3,5,803.98,797.62
1,3,3,15,803.63,797.255
1,3,3,20,802.78,796.41
1,4,1,1,796.91,790.57
1,4,1,5,791.56,785.22
1,4,1,15,793.82,787.475
1,4,1,20,800.905,794.565
1,4,2,1,792.43,786.09
1,4,2,5,793.475,787.135
1,4,2,15,798.41,792.07
1,4,2,20,794.425,788.085
1,4,3,1,801.56,795.22
1,4,3,5,797.74,791.395
1,4,3,15,790.49,784.145
1,4,3,20,801.495,795.145
1,5,1,1,794.96,788.62
1,5,1,5,790.35,784.01
1,5,1,15,790.685,784.345
1,5,1,20,786.99,780.65
1,5,2,1,795.965,789.625
1,5,2,5,799.92,793.58
1,5,2,15,806.87,800.53
1,5,2,20,786.925,780.585
1,5,3,1,792.06,785.72
1,5,3,5,803.77,797.43
1,5,3,15,797.335,790.995
1,5,3,20,792.225,785.885
2,1,1,1,806.795,800.455
2,1,1,5,1200.365,1190.84
2,1,1,15,1233.445,1223.845
2,1,1,20,1213.14,1203.55
2,1,2,1,806.885,800.545
2,1,2,5,1202.58,1193.04
2,1,2,15,1209.7,1200.15
2,1,2,20,1215.255,1205.685
2,1,3,1,807.21,800.87
2,1,3,5,1181.225,1171.68
2,1,3,15,1204.88,1195.355
2,1,3,20,1221.09,1211.56
2,2,1,1,798.835,792.495
2,2,1,5,819.055,812.485
2,2,1,15,840.125,833.41
2,2,1,20,833.98,827.26
2,2,2,1,802.505,796.165
2,2,2,5,820.265,813.695
2,2,2,15,833.66,827.02
2,2,2,20,836.065,829.405
2,2,3,1,799.98,793.64
2,2,3,5,824.355,817.83
2,2,3,15,827.935,821.265
2,2,3,20,831.82,825.165
2,3,1,1,801.18,794.84
2,3,1,5,802.835,796.46
2,3,1,15,803.185,796.81
2,3,1,20,798.25,791.88
2,3,2,1,791.075,784.735
2,3,2,5,800.4,794.055
2,3,2,15,801.75,795.38
2,3,2,20,809.565,803.165
2,3,3,1,798.08,791.74
2,3,3,5,796.1,789.74
2,3,3,15,796.555,790.2
2,3,3,20,799.73,793.36
2,4,1,1,796.65,790.31
2,4,1,5,803.36,797.02
2,4,1,15,797.135,790.795
2,4,1,20,796.585,790.24
2,4,2,1,796.39,790.05
2,4,2,5,801.985,795.645
2,4,2,15,789.69,783.345
2,4,2,20,793.535,787.195
2,4,3,1,799.215,792.875
2,4,3,5,797.445,791.105
2,4,3,15,792.87,786.53
2,4,3,20,794.055,787.705
2,5,1,1,799.565,793.225
2,5,1,5,786.95,780.61
2,5,1,15,787.68,781.34
2,5,1,20,792.77,786.43
2,5,2,1,801.995,795.655
2,5,2,5,800.835,794.495
2,5,2,15,794.92,788.58
2,5,2,20,793.53,787.19
2,5,3,1,799.31,792.97
2,5,3,5,793.895,787.555
2,5,3,15,794.78,788.44
2,5,3,20,791.54,785.2
