3,1,1,1,864.8,858.235
3,1,1,5,1105.615,1097.15
3,1,1,15,1122.275,1113.69
3,1,1,20,1137.745,1129.015
3,1,2,1,864.575,858.01
3,1,2,5,1084.42,1075.985
3,1,2,15,1100.365,1091.84
3,1,2,20,1106.49,1098.04
3,1,3,1,864.685,858.12
3,1,3,5,1102.325,1093.795
3,1,3,15,1105.15,1096.625
3,1,3,20,1095.86,1087.38
3,2,1,1,844.5,837.935
3,2,1,5,900.825,893.82
3,2,1,15,919.44,912.235
3,2,1,20,927.97,920.68
3,2,2,1,846.9,840.335
3,2,2,5,903.27,896.24
3,2,2,15,928.545,921.315
3,2,2,20,941.815,934.5
3,2,3,1,842.9,836.335
3,2,3,5,925.605,918.54
3,2,3,15,925.1,917.96
3,2,3,20,940.36,933.025
3,3,1,1,831.645,825.08
3,3,1,5,822.18,815.505
3,3,1,15,871.945,865.17
3,3,1,20,866.17,859.36
3,3,2,1,818.635,812.07
3,3,2,5,828.835,822.155
3,3,2,15,842.76,835.995
3,3,2,20,857.31,850.435
3,3,3,1,826.11,819.545
3,3,3,5,829.58,822.94
3,3,3,15,850.675,843.905
3,3,3,20,857.855,851.065
3,4,1,1,814.505,807.94
3,4,1,5,793.93,787.34
3,4,1,15,809.92,803.265
3,4,1,20,836.295,829.63
3,4,2,1,799.73,793.165
3,4,2,5,802.66,796.06
3,4,2,15,819.32,812.71
3,4,2,20,839.855,833.185
3,4,3,1,800.645,794.08
3,4,3,5,836.815,830.235
3,4,3,15,833.57,826.92
3,4,3,20,838.765,832.125
3,5,1,1,806.85,800.285
3,5,1,5,821.27,814.705
3,5,1,15,809.655,803.065
3,5,1,20,809.32,802.73
3,5,2,1,800.85,794.285
3,5,2,5,813.915,807.35
3,5,2,15,798.855,792.275
3,5,2,20,799.575,792.995
3,5,3,1,810.905,804.34
3,5,3,5,790.87,784.305
3,5,3,15,811.885,805.3
3,5,3,20,820.87,814.28
4,1,1,1,865.365,858.8
4,1,1,5,1107.71,1099.14
4,1,1,15,1130.19,1121.52
4,1,1,20,1131.01,1122.37
4,1,2,1,864.72,858.155
4,1,2,5,1096.28,1087.86
4,1,2,15,1114.43,1105.83
4,1,2,20,1109.18,1100.68
4,1,3,1,866.1,859.535
4,1,3,5,1103.865,1095.4
4,1,3,15,1133.26,1124.77
4,1,3,20,1113.79,1105.295
4,2,1,1,858.645,852.08
4,2,1,5,908.715,901.635
4,2,1,15,936.32,929.015
4,2,1,20,924.505,917.19
4,2,2,1,858.175,851.61
4,2,2,5,898.795,891.73
4,2,2,15,930.315,923.055
4,2,2,20,939.685,932.42
4,2,3,1,853.98,847.415
4,2,3,5,895.54,888.49
4,2,3,15,928.725,921.43
4,2,3,20,934.775,927.495
4,3,1,1,827.275,820.71
4,3,1,5,847.685,841.015
4,3,1,15,868.36,861.55
4,3,1,20,870.96,864.16
4,3,2,1,829.175,822.61
4,3,2,5,838.97,832.295
4,3,2,15,847.31,840.545
4,3,2,20,862.985,856.16
4,3,3,1,833.415,826.85
4,3,3,5,828.075,821.435
4,3,3,15,838.775,831.995
4,3,3,20,837.46,830.72
4,4,1,1,806.76,800.195
4,4,1,5,814.105,807.52
4,4,1,15,808.47,801.875
4,4,1,20,817.435,810.795
4,4,2,1,817.29,810.725
4,4,2,5,820.725,814.135
4,4,2,15,835.7,829.08
4,4,2,20,840.14,833.48
4,4,3,1,810.815,804.25
4,4,3,5,811.315,804.735
4,4,3,15,810.385,803.75
4,4,3,20,826.205,819.515
4,5,1,1,811.94,805.375
4,5,1,5,808.81,802.245
4,5,1,15,821.46,814.86
4,5,1,20,813.545,806.955
4,5,2,1,824.96,818.395
4,5,2,5,816.5,809.935
4,5,2,15,820.505,813.915
4,5,2,20,809.185,802.595
4,5,3,1,807.475,800.91
4,5,3,5,799.73,793.165
4,5,3,15,823.255,816.65
4,5,3,20,830.175,823.595
